acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
0.35363060590016393,-0.1308711862547394,-0.20751144127358648,-0.4122151995751491,0.8420905536311748,0.33225353733054525,-0.5753451518944918,0.7490727026941311,0.2804937926258279,0.9001514915134411,-0.31785432389908497,4093,5,Rock and Alternative
1.5346103130763273,-0.956132650410736,-0.08264240777115965,-0.3010025796351007,0.18299670004947813,-1.538219911224863,-0.6193348457496014,-0.7665158058436351,-0.6545187321444004,-0.3011253247008605,0.3350986513311395,795,4,Pop and Dance
0.5044816380655005,-0.3570199169071012,-1.445155447194335,-0.45259615026556055,-0.04881458342955873,0.612416954178213,-0.49084881912294687,0.32791336445790753,1.3239057246851962,-0.5272211513267459,-0.15461608009152886,3886,0,Pop and Dance
-1.0130686761391552,1.258673688181425,0.6074701998580637,-0.4635317039108488,-1.3247748082134652,1.3161052771307484,0.09202537462682046,-1.4919502246277598,1.0750019275820109,1.2541399069378067,-0.46748938072267804,777,7,Pop and Dance
-0.9426366797514831,-0.20101357330199607,-0.2718098906008023,-0.22086437664996939,0.33725558800465927,-0.6576214477737027,-0.44677312391132634,-0.34443936868478914,-0.4157153789816334,-0.8012766987520615,-0.31785432389908497,5571,11,Pop and Dance
-0.5228181957388023,0.4544549401396066,-0.3904537746084405,-0.4550626511308496,-0.5436678925641296,-0.6984640015476953,-0.7507879191758675,-0.4299771851978499,0.7783013868321985,-0.5386401324694672,-0.31785432389908497,2934,4,Pop and Dance
-1.0808132733806293,-0.9585859063123877,-0.4017698200537054,-0.4342364065726144,-0.37451144271637027,1.021897443884318,0.394074424599693,0.4247367382845034,-0.1896148800602621,1.2052014163261435,-0.38587025881889997,2587,7,Pop and Dance
-0.5506084119696533,-0.9675005545183928,-0.3776918569168802,0.45010797558979876,-0.5076324208220213,-0.4422532985598067,-0.697983086278433,-0.6945914057379928,-1.1889404356347912,-0.10243505281750619,-0.345060697867011,3075,11,Rock and Alternative
-0.7090297429857,0.19202566446280261,-0.5843051706943161,-0.4635317039108488,-0.8182480364018745,0.9024815961832126,-0.2691803227171883,-2.182965920845839,2.0435623554400597,0.7060288120871752,-0.453886193738715,7760,7,Pop and Dance
0.7687323046837043,1.0083379275127682,-0.8537228979202187,-0.4635238936988277,0.6282462518376375,0.7694338831315665,-0.02149641596701089,0.08283701936532813,2.3032880567651226,-0.04762394333244322,-0.426679819770789,8944,2,"Latin, Tropical, and Regional Varieties"
0.44587542785206147,-0.19254811279629286,-0.6806228028775118,-0.4635317039108488,-0.21934864688516528,1.5500217214727123,0.7383255688030647,2.496659725687868,-2.057939344651566,-0.25316560390143006,-0.453886193738715,4051,5,Hip Hop and Rap
1.3579922273124279,0.16155000664227068,0.5475093672697312,-0.406730455740183,-1.002790255069906,-2.0507568314941453,-0.38966822318836836,0.290625956461897,-0.8137450162622933,-0.44500448709915086,-0.345060697867011,7469,7,Country and Americana
0.9136785079318936,-0.3378072006111366,-0.24986299553802388,-0.43866360162797047,-0.32652616475326474,-1.6287946376240139,-0.4970271241213168,0.0019447414891831168,-0.6230161008922245,-0.5970277530294206,0.9608452525934379,1041,8,Pop and Dance
0.42390668129343057,0.4175161405007982,-0.2080351445682536,-0.21566623430078918,-0.1321542410224655,-0.9622010978614031,-0.26184843491847914,-0.4841739006053273,1.0435636108868103,-0.7240901679898684,0.5935592040264366,779,3,Rock and Alternative
1.1981369102688197,-0.29569409241417016,-0.5867669537789834,-0.39696108750820935,-0.4489103738819844,-1.3384158491695761,-0.6855933424663115,-0.5630307844071019,-0.06286893729573645,-0.8373754133322777,2.0491002113104786,5953,0,Country and Americana
-1.0662016935834486,-1.7235871128277844,-1.8837551579627436,-0.4635317039108488,-0.12799111289108991,1.4475440410943283,-0.5452446771158236,1.931653421438208,0.977604789585112,-0.5957350381830747,-0.453886193738715,8733,0,Pop and Dance
-0.8162182260938052,0.6473465045195612,-0.5676092475038447,-0.4634738006148302,-0.651012995007167,0.557857078050832,-0.3311012994047326,-0.037559727196637006,-0.4414174015085933,0.911570472656162,-0.426679819770789,4592,5,Pop and Dance
0.21028165808727395,-0.11877767124659873,-0.04403074525094896,0.2811108485411389,0.5605438763792722,-0.7395354363826792,-0.5645036795206881,0.21282963577766628,0.3192957549209126,-0.6079361413218737,11.435299230244954,4109,7,Rock and Alternative
-0.6668911532524766,0.8105616346795249,0.09938165449987806,-0.46248279173384566,0.12462350212112377,0.8650312882457303,1.6105588049111619,0.22842416064751556,0.1913228702294717,0.5832995886749691,1.083273935449105,1956,7,Pop and Dance
-0.9714736410246055,0.4024528256045718,-0.26261063680192653,-0.0552353648594323,-0.24980115821652232,0.9621983604133699,-0.557822375505481,0.4896162464948183,0.9464918149472136,0.26068854752103704,-0.426679819770789,5654,9,Country and Americana
-1.0264123089291428,0.9440224158785298,0.5179357585293254,-0.4635317039108488,0.2680760950913014,0.17827448427773618,1.4726989703511768,-0.21914031151825727,0.058726740200229166,-0.041395408163685865,-0.331457510883048,4908,6,Hip Hop and Rap
-0.690027309663609,0.9285207284589945,-0.12300353176831766,-0.4635317039108488,0.2577406973061133,0.9414676702402066,-0.1472733998635853,1.783881272035943,0.5393176685990678,1.288396850365971,-0.453886193738715,4545,7,"Latin, Tropical, and Regional Varieties"
-0.8064100366642936,-0.15378987201408303,-0.12966033313494826,-0.4149855529402078,0.020904336821745435,0.9830437599023806,-0.5118300037204112,-0.7132258716419729,0.37197407648515374,0.8163194592217534,0.0766380986358423,1870,5,Pop and Dance
-0.531919684838056,-1.9195020559597762,-0.7994954641393106,-0.4635317039108488,-1.1948440931996702,1.3136299708414156,-0.2898206482797031,4.846817424801912,0.16055102083335013,0.7060288120871752,-0.453886193738715,1789,1,"Soul, R&B, and Related Genres"
0.5278894604602034,-0.19518669788897947,0.22701647222196955,-0.4631956052696543,-0.33525275061906157,-0.7428094887675035,-0.5875221621458618,-0.8122973840609831,-0.465889662192157,-0.0663095488387148,-0.18182245405945485,2688,11,Jazz and Blues
2.02908040276802,-1.0978872517139293,-1.1933365260226925,-0.4634490855407156,0.47301652741009903,-1.1879526467936858,-0.5189481084905047,0.2006560124940106,-0.6494268874656448,-0.3849230786251393,-0.30425113691512196,7527,2,Pop and Dance
