acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
1.3160515815982983,-0.44893063096902286,-1.3879852154704366,0.6213145560340361,-1.0803088144700623,-1.7894552485711945,-0.6290959997135399,0.4100120600111315,-0.34717665224307537,-2.3428391530194626,-0.31785432389908497,7431,9,Jazz and Blues
2.0253433048530445,-1.3104540347417557,-1.2683111854624853,-0.4579910669944705,0.08335452130602804,-0.5661112783388231,-0.6930016230897882,-1.4347267791596257,-0.6827250543021921,-1.0920215263090478,1.6410046017915885,8494,3,Pop and Dance
-0.8638050236182406,0.5702503463426201,0.017654744543618164,-0.4586715301630541,-0.41855882517779985,-1.314743071158162,-0.6289347471700828,0.14708667713699994,1.4733832767498822,-0.8355336421802261,-0.2634415759632329,6274,9,Jazz and Blues
-1.1332821281068686,0.4242211526192376,-0.3012619518469383,4.276459039938213,2.1051930514085075,0.7294576865588392,-0.4652634155610787,0.29798842661271513,-0.5591056099215126,-1.623443341028009,-0.453886193738715,3917,4,Hip Hop and Rap
-0.9008184680737622,-0.3350317078013765,0.1786527417668369,-0.4635309498214123,0.9530730393721241,0.5668525661341127,0.41007402761284306,0.28003996697068845,-1.0411722525324256,1.00499850018752,-0.331457510883048,590,2,Pop and Dance
1.4089113690298751,1.4473325223085285,-0.7098822095938291,-0.2383821435780184,-0.8487005477332327,-0.12006743194022966,0.8157267896624951,0.18733127060900806,-2.074172200984382,1.6652232280757804,-0.46748938072267804,8787,2,Pop and Dance
-1.087860777777754,1.222393143156982,0.6180613826348837,-0.4629983202933378,-0.5771656550286224,0.4085342261468224,2.63465547985911,-1.5367138230409954,0.11185245183490071,0.12366077380837913,-0.426679819770789,3329,6,Hip Hop and Rap
0.4717039779985933,1.4954042444659146,0.19164707087755106,-0.4624724910360749,-1.36233290552214,0.6344987490343045,2.2995726945551596,1.601594104680756,1.2826472148392876,0.7145930479442163,-0.37226707183493696,5438,1,"Soul, R&B, and Related Genres"
-0.45074424152038584,1.904467389616509,0.07072986341804414,-0.4635317039108488,1.3946344536768176,1.3044713375708838,3.2022644328282674,-2.4382862609041194,-0.780954646470004,-0.5957350381830747,-0.46748938072267804,880,2,Rock and Alternative
2.5324533004039917,0.2283062094872456,-0.696097777985253,-0.46216626339543315,0.552114973509242,0.3987567663039569,1.5058876756590835,-2.6497509304825613,0.19301673349898307,-3.0622349650109166,-0.453886193738715,4142,6,Pop and Dance
0.36473689863760755,-0.27968106010705296,0.4449175444574948,-0.3531856827396087,0.11035610456486337,-0.5643808418788553,-0.393976537719312,-0.09672376364889315,0.27537290708010614,-0.5932948175553145,4.4840706814398565,9076,7,Rock and Alternative
-0.5960176528162539,0.9455657392346266,0.011852003736675493,-0.4632982166824065,1.084363583508263,0.22337431012088008,2.280484044410818,-1.2798864991115584,0.06529784499361668,0.32726336210784657,0.2398763424433984,1786,1,Hip Hop and Rap
1.0251729097099804,-2.0718803450624366,-1.2520698528644914,-0.4598635974374838,1.008902643479614,1.1903597176326348,-0.7168173833542276,-2.6307119568489057,0.7232900403709872,0.22643160409287255,-0.46748938072267804,6975,6,Pop and Dance
-0.8834175054914711,0.9052681973296911,-0.5873306130520873,-0.44425047435207143,-0.24103452616658666,1.1151272835252493,-0.05975724673275348,0.34259695193539697,0.555427548747545,1.1902974214580457,0.11744765958773132,4549,1,Pop and Dance
-0.38430027271656414,0.8019710997077744,0.6001965280847329,-0.21030492140564122,-0.5202410563647502,-0.055177540895823,-0.513334514218244,-0.165478167892585,0.5696880764047216,0.233720315460567,2.715656373524666,5330,5,Pop and Dance
0.11914426849843915,-0.8078661564108454,-0.32825574129257995,-0.10847084726597579,0.5728226812145657,0.27865490514552216,-0.49028981030562796,-1.0696701915080926,0.2081673994096119,0.32235104569173295,-0.345060697867011,1992,9,"Soul, R&B, and Related Genres"
-1.0801122127337948,1.5924547024062996,-0.4778442775161304,-0.4635317039108488,0.45568202095994115,0.052213885797343665,2.2024986633939587,0.2993915879643282,-0.093763728380774,0.19217466066470806,-0.426679819770789,43,11,Pop and Dance
-1.0769635894778367,0.1243019804171752,-0.7065878171339178,-0.4635317039108488,-1.0057001617082348,0.9220365158689428,-0.23778982759086412,1.0824931870029966,-0.032439604456800865,1.299815831508692,-0.440283006754752,5176,8,Pop and Dance
-0.9957266496121985,1.1208076170885426,1.1698287724008143,3.3446199505224317,0.6840758559451274,-0.7804791499342608,-0.6626365287526264,0.008386928826781654,1.5241109527899326,-0.11613783018877216,-0.453886193738715,1789,1,Pop and Dance
-0.7701920572154263,1.4152847075369368,-1.4736899912422075,0.16178636816342437,1.5261723845664337,0.5277717928592316,2.4543213854262014,0.5730905904319741,-1.5796111780445738,1.425424624078629,-0.15461608009152886,3189,11,Hip Hop and Rap
1.469837514234046,-0.8477712505710618,-1.1579710284854152,-0.4624306953428249,0.6855666069024119,-0.8117289949869853,-0.29840831996603934,0.12064355851669849,0.5482836423867535,-0.8906426381298814,2.3347671379737016,4306,0,Country and Americana
-0.698144853995376,1.2405334156692032,0.3600945590251201,-0.4635317039108488,-1.1242957752820237,0.493189701242009,2.7378571076716844,-1.6240674954208492,0.0875031673356763,1.3911676806504645,-0.453886193738715,7107,6,Pop and Dance
1.9494660256679968,-0.30501780237206566,-0.16226170858226047,-0.4635317039108488,-0.8182480364018745,0.15531039274806133,-0.5291194227701089,1.4933168203812528,-1.0866734407380476,0.911570472656162,-0.426679819770789,8924,0,Pop and Dance
-0.25209714617363416,0.5380862477728737,0.34271397127482894,1.3933671280194153,-0.5412082666489032,-0.2550858696145369,-0.3036139427661917,-0.501783914457113,0.37865401361273,-0.6326271311057136,-0.30425113691512196,5288,0,Jazz and Blues
0.0796634847030269,0.36980033508257276,-0.24180394758143423,-0.4635317039108488,-0.9560456501762701,0.9199325055230098,-0.7142373426589134,0.32305274016800545,-0.19927729454408136,0.8944420009420797,-0.37226707183493696,5980,9,Country and Americana
1.2855668642484797,0.07074498538109522,-1.3142432539226105,-0.4584196700623488,0.20814660742361563,-0.5807130920054883,-0.6857647506999093,-0.022857976396329836,1.2574283130365218,-0.6177573589583232,0.28068590339528743,1519,4,Country and Americana
-0.8182207773194521,1.744173345235787,0.10286857965275378,-0.4635317039108488,-0.34604955009108784,1.0523051350412014,1.6148357577475831,-0.7241783509438854,1.1350143055396955,0.625057854893332,-0.331457510883048,1592,7,Hip Hop and Rap
-0.916765082021374,-1.3607816625833549,-0.44173600226473436,-0.4635317039108488,-0.7167396652973473,-0.26685309489767367,-0.57878520615491,-0.6286483248056994,-0.19116086637767282,-0.7327628118957327,-0.453886193738715,570,2,Rock and Alternative
-1.1406052600319858,-0.30138974786962175,-0.34674768633729236,-0.3094820047357543,-1.1258184008485919,0.8146082229118926,-0.4033424388735344,-0.6390482265882454,-1.4573236603373565,0.6375149252308462,-0.453886193738715,9005,4,Hip Hop and Rap
1.1513638261401768,-0.7831953857942237,0.31705794524509484,-0.4516700925284913,-0.27253903334393664,-1.994022811342635,-0.4895157980970336,-1.7735399462256576,-0.05480487318201459,-1.6097405636567432,-0.413076632786826,2619,10,Jazz and Blues
-0.7724941804886056,0.7580021668441129,-0.8093208451600986,-0.4601113696809128,-0.7167396652973473,0.5398492247959352,0.9834294348579279,-1.6257732994169276,-1.1272555815700884,1.5281954543631224,-0.453886193738715,2653,7,Pop and Dance
-0.858269927338677,1.2704115115716859,0.4811044106482316,-0.4629927390809751,-0.5305016597238061,0.6139118450353,1.4280311535004793,0.6428861342032324,0.6021802004761511,-0.14031920202041806,-0.018584210251898763,4399,7,Hip Hop and Rap
-1.098782564696859,1.611804326419336,-1.1865913945421325,-0.46349597443516594,-0.4460506756852746,0.0818350510596948,3.498969112789417,0.7008883252995104,-1.1723468491612452,1.1856260200814777,-0.440283006754752,6202,11,Hip Hop and Rap
2.1985270449381216,-1.237427809500249,1.0688729824122172,3.9209597341495335,-0.9070678611183357,-0.49123961002570554,-0.6600564880573121,1.336300313838948,-1.9811038246762342,-0.11613783018877216,-0.426679819770789,6021,7,Jazz and Blues
-0.46528202546000497,0.5845811616272755,-0.045189403901623765,-0.4635267161478615,-0.24574082337234227,0.83220765062905,-0.01117625318575338,2.561551811254838,1.4137275297267808,-0.48611281921294835,-0.345060697867011,3735,1,Hip Hop and Rap
-0.6532921658627652,1.6197718186599965,-0.5081988402398261,-0.46222429659761544,0.9300843788572747,0.9441613859080104,0.6014316448516794,-0.5794697042849632,0.7851976983461398,1.012326188621352,-0.018584210251898763,6519,1,"Latin, Tropical, and Regional Varieties"
0.03261862550755904,-1.0415128663682571,-1.1589888167822613,-0.4635317039108488,1.5062936618917975,-0.18343527294715326,-0.11824794204129886,3.5274605727378185,0.912673364253846,-0.4587072644704169,-0.46748938072267804,1861,9,Rock and Alternative
-0.7868238044149148,-1.3412038590418636,0.8167947081187272,0.5796525578023454,2.478724704550318,0.23202387096586824,-0.02393041662296757,1.1568695635526671,-0.1962655381804444,-0.9654514842379817,0.9608452525934379,7957,9,Rock and Alternative
1.114957869743161,-0.4948859879999837,0.391215490135816,-0.41305439339093514,-0.48327041175693497,-0.24853582835660987,-0.5899653825012726,0.3868736541933504,-1.5484080208714937,1.04859824636882,-0.440283006754752,4274,5,"Soul, R&B, and Related Genres"
-1.0333625369685728,0.453245588638792,-0.7870258996967516,-0.4635317039108488,-0.3513095293210496,0.7678249340435,-0.6058756334557107,-1.1890874764206967,0.3715781531599643,1.4596815675067936,-0.453886193738715,2771,0,Pop and Dance
-0.36587900532463985,0.9684293279858813,0.1541444584665873,-0.39781819587112316,-0.6761363168555364,-0.1666031901796893,-0.7413277699597141,-0.5292714855502568,-2.074172200984382,0.29494549094920147,-0.453886193738715,1988,6,Pop and Dance
0.04673823292099592,-0.6134024350798305,-0.2947357796493076,-0.46338587737743386,0.7889678394198052,0.6735157644199146,-0.6389861557122453,0.8463768983844415,0.22367879546096994,0.20359364180742892,-0.399473445802863,3466,4,Rock and Alternative
2.0368470297351604,-1.2692557421807844,-1.0927857147170585,-0.4631133899343348,0.5770075945141919,-1.05267283062309,-0.5100916226421669,-0.8396515268808039,-0.37017729792071075,-1.464615694224701,0.7159878868821037,6338,0,Jazz and Blues
0.9158580079034527,0.1334746395513803,-0.4765831569641849,-0.38052323888781214,-0.024319103149871305,-1.308967320795243,-0.591221180855855,-0.4594127285937444,-0.20317729912784818,-0.6521582391235803,3.4502284706586686,3844,0,Rock and Alternative
-0.6553432566096954,-1.0741653568902558,-0.8046899118995654,-0.458140260689142,-0.10692812588690033,0.611509341872124,-0.5384720702906234,0.28860650463427945,0.5812525474588438,-0.30455101904367676,-0.37226707183493696,6166,0,Country and Americana
-1.0588609925676273,-0.6468921689485475,0.49488066969473815,0.9999430651355312,0.3634655699795976,-0.6339029359705298,-0.5647934469995526,0.3777675673524112,0.35617775099806215,-0.7011410179620424,-0.12740970612360283,4672,9,Rock and Alternative
-0.8615411819461714,0.0904401383943623,0.5042073718748784,-0.3069647105605629,-0.07385331496867661,0.4536260557175042,-0.7219774647448564,0.6893879048098162,1.7694074484858269,1.0029223217979346,-0.440283006754752,8165,5,Pop and Dance
1.6893356277636449,1.0700148540543215,-0.5616345488978214,-0.4635052030535082,-1.1410446565142707,-0.13912729036809338,0.15910643270499367,0.35301436197010316,-1.1759541505685378,0.6375149252308462,-0.453886193738715,7662,3,Pop and Dance
